type,category,query_sentence,prefix,prediction,model
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,divorced,bert-base-uncased-tf
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,diagnosed,bert-base-uncased-tf
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,excluded,seed_0
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,described,seed_0
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,blind,seed_0
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,diagnosed,seed_0
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,classified,seed_0
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,rare,seed_0
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,normal,seed_0
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,born,seed_0
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,included,seed_0
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,affected,seed_0
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,excluded,seed_1
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,diagnosed,seed_1
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,included,seed_1
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,eligible,seed_1
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,recommended,seed_1
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,affected,seed_1
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,not,seed_1
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,identified,seed_1
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,suspected,seed_1
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,considered,seed_1
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,born,seed_2
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,vulnerable,seed_2
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,affected,seed_2
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,diagnosed,seed_2
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,normal,seed_2
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,responsible,seed_2
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,eligible,seed_2
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,exempt,seed_2
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,excluded,seed_2
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,healthy,seed_2
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,affected,seed_3
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,diagnosed,seed_3
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,blind,seed_3
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,insane,seed_3
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,born,seed_3
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,excluded,seed_3
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,psychotic,seed_3
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,suicidal,seed_3
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,unaffected,seed_3
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,cured,seed_3
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,diagnosed,seed_4
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,rare,seed_4
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,affected,seed_4
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,excluded,seed_4
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,vulnerable,seed_4
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,born,seed_4
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,treated,seed_4
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,normal,seed_4
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,preferred,seed_4
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,suicidal,seed_4
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,suicidal,seed_5
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,immune,seed_5
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,excluded,seed_5
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,not,seed_5
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,bipolar,seed_5
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,ill,seed_5
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,vulnerable,seed_5
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,affected,seed_5
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,called,seed_5
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,identified,seed_5
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,insane,seed_6
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,psychotic,seed_6
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,excluded,seed_6
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,suicidal,seed_6
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,responsible,seed_6
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,white,seed_6
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,vulnerable,seed_6
recommended,MENTAL_HEALTH,a person with schizophrenia is [MASK].,a person with schizophrenia is ,suicide,seed_6
